value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
5.450191010342941e-05,1.6313166708596466e-06,,2.3272789216528764,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q9,47913cdb-0996-4517-8b87-40649e269bb5
5.5446724773844975e-05,1.604970821584072e-06,,1.035867892003173,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q10,47913cdb-0996-4517-8b87-40649e269bb5
7.193804717065502e-05,2.759268610179553e-06,,1.6708047965391801,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q11,47913cdb-0996-4517-8b87-40649e269bb5
8.749488212484676e-05,3.377816821790862e-06,,1.4133754411073771,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
7.716094691023168e-05,2.9178387982907044e-06,,6.514537727958017,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q13,47913cdb-0996-4517-8b87-40649e269bb5
8.48769964296064e-05,3.2630030178020307e-06,,1.7736910805444253,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
4.950649113914769e-05,1.6055282001675223e-06,,4.702039634609237,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q15,47913cdb-0996-4517-8b87-40649e269bb5
7.05830459491955e-05,2.3231950009882453e-06,,1.2518977467496628,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q16,47913cdb-0996-4517-8b87-40649e269bb5
6.453720984323815e-05,2.0981747183513705e-06,,0.6317689043066775,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q17,47913cdb-0996-4517-8b87-40649e269bb5
7.641554695677777e-05,2.8204863807203775e-06,,1.6854618016291218,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
4.49250137708176e-05,1.3474303356237612e-06,,2.1073297260288952,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
6.126805375146943e-05,2.0229668448658175e-06,,2.2414428168212344,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q20,47913cdb-0996-4517-8b87-40649e269bb5
6.113281398447284e-05,2.1462234317350004e-06,,1.3794882713230214,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q21,47913cdb-0996-4517-8b87-40649e269bb5
2.878824913083908e-05,7.473688909885032e-07,,1.8857701667715552,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q22,47913cdb-0996-4517-8b87-40649e269bb5
5.795010726294012e-05,1.7381950122475459e-06,,2.124466765724499,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
5.658635791433591e-05,1.7787698671526322e-06,,1.2931345503574063,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q24,47913cdb-0996-4517-8b87-40649e269bb5
3.464214321157362e-05,9.581276697717572e-07,,2.8033846791481247,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
5.731213335917273e-05,1.7474438607208137e-06,,2.1122385327057818,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q26,47913cdb-0996-4517-8b87-40649e269bb5
478.5600144238415,36.22422126656312,,1.0269580049783267,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
18758.74302147125,24.92001042966931,,1.0269580049783267,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
41719.81699295259,43.97084891562178,,1.0269580049783267,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
79237.3030358951,43.965517147044515,,1.0269580049783267,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.0269580049783267,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
0.00012240877990153057,2.5840266141190733e-06,,1.0269580049783267,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
0.4868511459085692,0.002852154810867984,,1.0269580049783267,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
0.5016285511990518,0.0012439790195782282,,1.0269580049783267,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
0.028463907110567153,0.010950892345393646,,1.0269580049783267,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
101665.25353773957,62.159289313336096,,1.1610871360590052,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
9615.544431668517,46.0405219713821,,1.1610871360590052,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
152049.70910607104,77.35584533708776,,1.1610871360590052,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
171280.79796940807,77.35041703091994,,1.1610871360590052,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.1610871360590052,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
6.056881498251667e-05,1.0900448393043515e-06,,1.1610871360590052,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
0.4934970767893063,0.0021686205725075436,,1.1610871360590052,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
0.5017858578367231,0.001182734885796088,,1.1610871360590052,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
-0.014563603912229939,0.012839685670366217,,1.1610871360590052,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
2736.1589465420693,64.96495919311992,,0.8783272479727787,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
2723.8467948614853,32.75621636484715,,0.8783272479727787,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
60012.312151680584,72.72559644690084,,0.8783272479727787,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
65460.005741403555,72.78611741569514,,0.8783272479727787,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,0.8783272479727787,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
8.081421904281102e-05,2.2425902004259262e-06,,0.8783272479727787,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
0.472450488452464,0.0029488140147191787,,0.8783272479727787,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
0.5096782412358374,0.0012051483212577596,,0.8783272479727787,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
0.0054910610011199975,0.010503528939281317,,0.8783272479727787,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
-46288.280034035735,335.2303467031859,,1.5301358946429786,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
33634.2762547937,264.38428533263135,,1.5301358946429786,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
-19922.55628882944,425.3449543975662,,1.5301358946429786,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
47345.99622075797,428.53067700189354,,1.5301358946429786,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.5301358946429786,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
1.629526558304524e-05,4.614103826530502e-07,,1.5301358946429786,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
0.49866031954256096,0.0035443955806641857,,1.5301358946429786,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
0.49813991142055913,0.0013446116105091687,,1.5301358946429786,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
-0.017715977470917587,0.021153865193677655,,1.5301358946429786,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
-3661.881849660771,40.75772347105287,,1.31113715007776,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
9084.25458423456,29.870347131160067,,1.31113715007776,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
47253.863566104665,50.51805536823307,,1.31113715007776,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
65422.372734573786,50.54488502677369,,1.31113715007776,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.31113715007776,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
9.987216789510354e-05,2.0609800300112787e-06,,1.31113715007776,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
0.4764335842208053,0.003070392108744847,,1.31113715007776,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
0.5052824107095052,0.0012364043364982552,,1.31113715007776,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
-0.017493597289981018,0.01097515243360684,,1.31113715007776,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q12,47913cdb-0996-4517-8b87-40649e269bb5
4020.741184471837,40.830308810452195,,1.2848972037328399,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
3659.7109094756233,27.154734537365663,,1.2848972037328399,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
60361.030274996214,48.99175310443277,,1.2848972037328399,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
67680.45209394746,49.07948225539549,,1.2848972037328399,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.2848972037328399,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
0.00010019328339238548,2.2215820167808517e-06,,1.2848972037328399,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
0.48323688624752076,0.0025035631785800894,,1.2848972037328399,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
0.5044872567512875,0.0011799438047626605,,1.2848972037328399,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
0.00509709952538683,0.008986333887853956,,1.2848972037328399,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q14,47913cdb-0996-4517-8b87-40649e269bb5
-4032.55303016596,135.0431987004253,,1.8051293218267352,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
7538.88995026904,92.92831220853168,,1.8051293218267352,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
48428.557019565,164.22269328366258,,1.8051293218267352,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
63506.33692010308,163.6324554023372,,1.8051293218267352,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.8051293218267352,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
3.2262035904883406e-05,7.356904553182014e-07,,1.8051293218267352,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
0.49513216419838874,0.0025997869771312667,,1.8051293218267352,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
0.5027554348865634,0.0012844754876770018,,1.8051293218267352,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
0.04380557713517624,0.01300068993483829,,1.8051293218267352,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q18,47913cdb-0996-4517-8b87-40649e269bb5
1462.6709837878298,53.81330487318521,,1.8119721703353022,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
27379.209404770954,36.76286919393187,,1.8119721703353022,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
34083.461579016875,65.24623538834261,,1.8119721703353022,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
88841.88038855878,65.09753784236419,,1.8119721703353022,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.8119721703353022,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
7.635644348756423e-05,1.4721513310216955e-06,,1.8119721703353022,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
0.48097588585878426,0.0026865002248947657,,1.8119721703353022,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
0.5085111888108249,0.0012638932783378752,,1.8119721703353022,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
0.02346913402311995,0.012788186714246997,,1.8119721703353022,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q19,47913cdb-0996-4517-8b87-40649e269bb5
-9814.519928909998,74.27878118295565,,7.249446683478164,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
27529.922461727892,53.23106504161052,,7.249446683478164,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
22655.557609362113,91.45626280292082,,7.249446683478164,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
77715.4025328179,91.31001715640093,,7.249446683478164,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,7.249446683478164,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
5.5071480645094236e-05,1.1264395847098891e-06,,7.249446683478164,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
0.4724129854387526,0.0035449704387069494,,7.249446683478164,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
0.5033570992171869,0.0013047219468065574,,7.249446683478164,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
0.036181609211743425,0.014296389267177146,,7.249446683478164,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q23,47913cdb-0996-4517-8b87-40649e269bb5
4232.370161738261,485.53682604698,,1.2468589746853844,False,Delta_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
5450.822068142894,719.1439101587795,,1.2468589746853844,False,nu_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
58781.54809359537,863.7286011123111,,1.2468589746853844,False,freq_e,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
69683.19222988116,871.6655606097089,,1.2468589746853844,False,freq_o,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
0.5,0.0,,1.2468589746853844,False,b_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
1.2555606855122602e-05,5.38586440173633e-07,,1.2468589746853844,False,T2_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
0.48204057528772626,0.0035980109420465393,,1.2468589746853844,False,A_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
0.5092512593951627,0.0013213943345899096,,1.2468589746853844,False,B_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
0.03378397508865162,0.019651340251673966,,1.2468589746853844,False,phi_PO,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q25,47913cdb-0996-4517-8b87-40649e269bb5
6.289862732262949e-05,2.16952475108188e-06,,4.634861752860151,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q0,b51109c0-e39f-42c8-91d7-486058eb1466
0.00011068096392989968,4.990583034531884e-06,,0.7167763355175921,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q1,b51109c0-e39f-42c8-91d7-486058eb1466
5.947813717207238e-05,2.003555795267773e-06,,5.507773465424177,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q2,b51109c0-e39f-42c8-91d7-486058eb1466
5.425636166573873e-05,1.689245120707437e-06,,1.786980356088819,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q3,b51109c0-e39f-42c8-91d7-486058eb1466
5.9483047774559726e-05,1.812034061506062e-06,,1.8079799100251626,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q4,b51109c0-e39f-42c8-91d7-486058eb1466
4.280440827565844e-05,1.1047840240698727e-06,,4.085781861392782,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q5,b51109c0-e39f-42c8-91d7-486058eb1466
7.25994735978144e-05,2.617483681944096e-06,,1.6654524656288114,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q6,b51109c0-e39f-42c8-91d7-486058eb1466
7.231121539979852e-05,2.3507571504192464e-06,,1.3838356870754287,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q7,b51109c0-e39f-42c8-91d7-486058eb1466
6.697973375923784e-05,2.1338883632310852e-06,,0.8566592126946896,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q8,b51109c0-e39f-42c8-91d7-486058eb1466
6.13365394888076e-05,1.8271801489103445e-06,,1.14638263839759,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q9,b51109c0-e39f-42c8-91d7-486058eb1466
6.147085474792105e-05,1.730170544391621e-06,,0.9605594243503189,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q10,b51109c0-e39f-42c8-91d7-486058eb1466
6.553220928698592e-05,2.3528732637880507e-06,,2.395243833634481,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q11,b51109c0-e39f-42c8-91d7-486058eb1466
7.119613793814784e-05,2.408280171983678e-06,,1.4063607328009244,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q12,b51109c0-e39f-42c8-91d7-486058eb1466
0.00010250949401892037,4.413992027656485e-06,,0.8414494881663303,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q13,b51109c0-e39f-42c8-91d7-486058eb1466
9.025641177449204e-05,3.6761335609025534e-06,,0.1650264887421164,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q14,b51109c0-e39f-42c8-91d7-486058eb1466
5.254591347865634e-05,1.7261481809663366e-06,,8.087166482664783,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q15,b51109c0-e39f-42c8-91d7-486058eb1466
7.655154754424876e-05,2.751968158726132e-06,,0.3873823492350578,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q16,b51109c0-e39f-42c8-91d7-486058eb1466
5.439690584683634e-05,1.632950999808026e-06,,2.064887550511584,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q17,b51109c0-e39f-42c8-91d7-486058eb1466
7.506456689529262e-05,2.6706523653833476e-06,,1.034262254615198,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q18,b51109c0-e39f-42c8-91d7-486058eb1466
6.165751572113086e-05,2.0030371224417767e-06,,0.7500451870053758,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q19,b51109c0-e39f-42c8-91d7-486058eb1466
6.0629810427882265e-05,2.1268446066118004e-06,,2.713039308332469,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q20,b51109c0-e39f-42c8-91d7-486058eb1466
5.6064552421770075e-05,1.9274508521213487e-06,,2.6761561322662293,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q21,b51109c0-e39f-42c8-91d7-486058eb1466
2.5589661685283614e-05,6.886368093300361e-07,,1.8720846895305419,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q22,b51109c0-e39f-42c8-91d7-486058eb1466
5.645831922121295e-05,1.6832561642369768e-06,,2.431817427463188,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q23,b51109c0-e39f-42c8-91d7-486058eb1466
5.9479219344294055e-05,1.9552545707399713e-06,,1.3840556391122936,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q24,b51109c0-e39f-42c8-91d7-486058eb1466
4.024357942010838e-05,1.12657612318576e-06,,3.0973781674154877,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q25,b51109c0-e39f-42c8-91d7-486058eb1466
5.762464749998917e-05,1.7132960131805106e-06,,0.6830708751970098,False,T1,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q26,b51109c0-e39f-42c8-91d7-486058eb1466
531.9073464467947,36.011264994086694,,1.2070963334732612,False,Delta_PO,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q1,b51109c0-e39f-42c8-91d7-486058eb1466
18959.147258015117,24.435977537346616,,1.2070963334732612,False,nu_PO,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q1,b51109c0-e39f-42c8-91d7-486058eb1466
41572.76008843168,43.51363779671414,,1.2070963334732612,False,freq_e,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q1,b51109c0-e39f-42c8-91d7-486058eb1466
79491.05460446191,43.524932338332874,,1.2070963334732612,False,freq_o,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q1,b51109c0-e39f-42c8-91d7-486058eb1466
0.5,0.0,,1.2070963334732612,False,b_PO,test_sapporo,2023-07-16 16:17:55.876000+03:00,Q1,b51109c0-e39f-42c8-91d7-486058eb1466
